query_battery,feature,feature_value,similar_battery,difference
b3c6,slope_full_cycle,-0.000271705185581824,b1c39,5.531664288540216e-07
b3c6,slope_full_cycle,-0.000271705185581824,b1c38,1.5804711033724534e-06
b3c6,slope_full_cycle,-0.000271705185581824,b1c44,3.9319874893161614e-06
b3c6,mean_grad_full_cycle,-0.00027126537825533013,b1c39,1.6951909766079712e-06
b3c6,mean_grad_full_cycle,-0.00027126537825533013,b1c44,5.213819456149264e-06
b3c6,mean_grad_full_cycle,-0.00027126537825533013,b1c45,1.2429357482218468e-05
b3c6,total_cycles,668.0,b1c43,16.0
b3c6,total_cycles,668.0,b1c37,19.0
b3c6,total_cycles,668.0,b1c18,23.0
b3c11,slope_full_cycle,-0.00022761789685648052,b1c34,1.5808791060934445e-06
b3c11,slope_full_cycle,-0.00022761789685648052,b1c33,2.8987673142861776e-06
b3c11,slope_full_cycle,-0.00022761789685648052,b1c32,3.5171900785940867e-06
b3c11,mean_grad_full_cycle,-0.00022716386685453009,b1c35,7.62142933231105e-07
b3c11,mean_grad_full_cycle,-0.00022716386685453009,b1c33,2.1556232483260177e-06
b3c11,mean_grad_full_cycle,-0.00022716386685453009,b1c15,2.928709682644922e-06
b3c11,total_cycles,818.0,b1c27,25.0
b3c11,total_cycles,818.0,b1c11,29.0
b3c11,total_cycles,818.0,b1c19,31.0
b3c35,slope_full_cycle,-0.00016681711024296567,b1c23,1.5820693049047778e-08
b3c35,slope_full_cycle,-0.00016681711024296567,b1c24,2.807959288185578e-07
b3c35,slope_full_cycle,-0.00016681711024296567,b1c41,6.229335759542413e-06
b3c35,mean_grad_full_cycle,-0.00016646743692471297,b1c29,2.2899991378027304e-06
b3c35,mean_grad_full_cycle,-0.00016646743692471297,b1c9,5.371252129880342e-06
b3c35,mean_grad_full_cycle,-0.00016646743692471297,b1c40,9.868426574113144e-06
b3c35,total_cycles,1094.0,b1c5,20.0
b3c35,total_cycles,1094.0,b1c9,41.0
b3c35,total_cycles,1094.0,b1c41,42.0
b3c40,slope_full_cycle,-0.00022264690590622732,b1c33,2.072223635967021e-06
b3c40,slope_full_cycle,-0.00022264690590622732,b1c34,3.390111844159754e-06
b3c40,slope_full_cycle,-0.00022264690590622732,b1c19,7.830857297425606e-06
b3c40,mean_grad_full_cycle,-0.00022191497283418623,b1c42,1.840634613077118e-06
b3c40,mean_grad_full_cycle,-0.00022191497283418623,b1c15,2.3201843376989323e-06
b3c40,mean_grad_full_cycle,-0.00022191497283418623,b1c33,3.0932707720178368e-06
b3c40,total_cycles,797.0,b1c11,8.0
b3c40,total_cycles,797.0,b1c19,10.0
b3c40,total_cycles,797.0,b1c33,41.0
b3c30,slope_full_cycle,-0.00020002930337547237,b1c27,8.858954938733925e-08
b3c30,slope_full_cycle,-0.00020002930337547237,b1c25,1.4328314439702278e-06
b3c30,slope_full_cycle,-0.00020002930337547237,b1c28,3.2608024348858918e-06
b3c30,mean_grad_full_cycle,-0.0001993542935094263,b1c16,2.3456433089956246e-06
b3c30,mean_grad_full_cycle,-0.0001993542935094263,b1c7,4.226382715432665e-06
b3c30,mean_grad_full_cycle,-0.0001993542935094263,b1c26,4.537986744448317e-06
b3c30,total_cycles,936.0,b1c29,18.0
b3c30,total_cycles,936.0,b1c40,29.0
b3c30,total_cycles,936.0,b1c14,55.0
b3c14,slope_full_cycle,-0.00022231769228703207,b1c33,2.4014372551622734e-06
b3c14,slope_full_cycle,-0.00022231769228703207,b1c34,3.7193254633550066e-06
b3c14,slope_full_cycle,-0.00022231769228703207,b1c19,7.501643678230354e-06
b3c14,mean_grad_full_cycle,-0.00022169007411241808,b1c42,1.6157358913089666e-06
b3c14,mean_grad_full_cycle,-0.00022169007411241808,b1c15,2.5450830594670837e-06
b3c14,mean_grad_full_cycle,-0.00022169007411241808,b1c33,3.318169493785988e-06
b3c14,total_cycles,859.0,b1c17,1.0
b3c14,total_cycles,859.0,b1c16,2.0
b3c14,total_cycles,859.0,b1c28,2.0
b3c20,slope_full_cycle,-0.00022504319429983378,b1c33,3.2406475763944206e-07
b3c20,slope_full_cycle,-0.00022504319429983378,b1c34,9.93823450553291e-07
b3c20,slope_full_cycle,-0.00022504319429983378,b1c32,6.091892635240822e-06
b3c20,mean_grad_full_cycle,-0.00022426108470419994,b1c15,2.5927532314775617e-08
b3c20,mean_grad_full_cycle,-0.00022426108470419994,b1c33,7.471589020041289e-07
b3c20,mean_grad_full_cycle,-0.00022426108470419994,b1c35,2.1406392170990416e-06
b3c20,total_cycles,814.0,b1c11,25.0
b3c20,total_cycles,814.0,b1c19,27.0
b3c20,total_cycles,814.0,b1c27,29.0
b3c7,slope_full_cycle,-0.00010130966105536397,b1c4,1.9181141924996174e-06
b3c7,slope_full_cycle,-0.00010130966105536397,b1c0,1.098456983401983e-05
b3c7,slope_full_cycle,-0.00010130966105536397,b1c3,1.707014782910052e-05
b3c7,mean_grad_full_cycle,-0.00010102322131444011,b1c3,7.0001663153712454e-06
b3c7,mean_grad_full_cycle,-0.00010102322131444011,b1c4,9.940666502817445e-06
b3c7,mean_grad_full_cycle,-0.00010102322131444011,b1c0,1.587534574449012e-05
b3c7,total_cycles,1837.0,b1c0,14.0
b3c7,total_cycles,1837.0,b1c4,127.0
b3c7,total_cycles,1837.0,b1c1,324.0
b3c8,slope_full_cycle,-0.0002204097079425439,b1c33,4.30942159965043e-06
b3c8,slope_full_cycle,-0.0002204097079425439,b1c19,5.5936593337421975e-06
b3c8,slope_full_cycle,-0.0002204097079425439,b1c34,5.627309807843163e-06
b3c8,mean_grad_full_cycle,-0.0002197609591972986,b1c42,3.133790238105149e-07
b3c8,mean_grad_full_cycle,-0.0002197609591972986,b1c36,1.6529375761355886e-06
b3c8,mean_grad_full_cycle,-0.0002197609591972986,b1c30,2.119803712602084e-06
b3c8,total_cycles,829.0,b1c27,14.0
b3c8,total_cycles,829.0,b1c25,26.0
b3c8,total_cycles,829.0,b1c17,29.0
b3c5,slope_full_cycle,-0.00020432896435764068,b1c27,4.211071432780973e-06
b3c5,slope_full_cycle,-0.00020432896435764068,b1c25,5.73249242613854e-06
b3c5,slope_full_cycle,-0.00020432896435764068,b1c28,7.560463417054204e-06
b3c5,mean_grad_full_cycle,-0.00020348896307306784,b1c34,4.635936373976633e-06
b3c5,mean_grad_full_cycle,-0.00020348896307306784,b1c16,6.4803128726371735e-06
b3c5,mean_grad_full_cycle,-0.00020348896307306784,b1c7,8.361052279074214e-06
b3c5,total_cycles,829.0,b1c27,14.0
b3c5,total_cycles,829.0,b1c25,26.0
b3c5,total_cycles,829.0,b1c17,29.0
b3c12,slope_full_cycle,-0.00020617355232197882,b1c27,6.05565939711911e-06
b3c12,slope_full_cycle,-0.00020617355232197882,b1c25,7.577080390476677e-06
b3c12,slope_full_cycle,-0.00020617355232197882,b1c11,8.600037949636129e-06
b3c12,mean_grad_full_cycle,-0.0002056389631821284,b1c34,2.4859362649160878e-06
b3c12,mean_grad_full_cycle,-0.0002056389631821284,b1c32,6.481997788265552e-06
b3c12,mean_grad_full_cycle,-0.0002056389631821284,b1c11,6.740016151475997e-06
b3c12,total_cycles,933.0,b1c29,15.0
b3c12,total_cycles,933.0,b1c40,32.0
b3c12,total_cycles,933.0,b1c14,52.0
b3c19,slope_full_cycle,-0.00016483803727635051,b1c24,1.698277037796603e-06
b3c19,slope_full_cycle,-0.00016483803727635051,b1c23,1.9948936596642086e-06
b3c19,slope_full_cycle,-0.00016483803727635051,b1c41,4.250262792927252e-06
b3c19,mean_grad_full_cycle,-0.00016427648521212144,b1c9,3.180300417288817e-06
b3c19,mean_grad_full_cycle,-0.00016427648521212144,b1c29,4.480950850394255e-06
b3c19,mean_grad_full_cycle,-0.00016427648521212144,b1c24,9.791023926487217e-06
b3c19,total_cycles,1156.0,b1c5,82.0
b3c19,total_cycles,1156.0,b1c9,103.0
b3c19,total_cycles,1156.0,b1c41,104.0
b3c42,slope_full_cycle,-0.00011280423899793944,b1c3,5.575569886525055e-06
b3c42,slope_full_cycle,-0.00011280423899793944,b1c4,1.3412692135075083e-05
b3c42,slope_full_cycle,-0.00011280423899793944,b1c0,2.2479147776595295e-05
b3c42,mean_grad_full_cycle,-0.00011243692492103693,b1c3,4.413537291225576e-06
b3c42,mean_grad_full_cycle,-0.00011243692492103693,b1c4,2.1354370109414266e-05
b3c42,mean_grad_full_cycle,-0.00011243692492103693,b1c0,2.728904935108694e-05
b3c42,total_cycles,1643.0,b1c4,67.0
b3c42,total_cycles,1643.0,b1c0,208.0
b3c42,total_cycles,1643.0,b1c3,208.0
b3c45,slope_full_cycle,-0.00010451122076476983,b1c4,5.1196739019054735e-06
b3c45,slope_full_cycle,-0.00010451122076476983,b1c3,1.3868588119694665e-05
b3c45,slope_full_cycle,-0.00010451122076476983,b1c0,1.4186129543425685e-05
b3c45,mean_grad_full_cycle,-0.00010430402681644961,b1c3,3.719360813361742e-06
b3c45,mean_grad_full_cycle,-0.00010430402681644961,b1c4,1.3221472004826948e-05
b3c45,mean_grad_full_cycle,-0.00010430402681644961,b1c0,1.9156151246499622e-05
b3c45,total_cycles,1802.0,b1c0,49.0
b3c45,total_cycles,1802.0,b1c4,92.0
b3c45,total_cycles,1802.0,b1c1,359.0
b3c17,slope_full_cycle,-0.0001404821238619216,b1c5,1.730530080810779e-05
b3c17,slope_full_cycle,-0.0001404821238619216,b1c9,2.007965689556585e-05
b3c17,slope_full_cycle,-0.0001404821238619216,b1c41,2.010565062150166e-05
b3c17,mean_grad_full_cycle,-0.0001400477255731368,b1c5,5.576466716219168e-06
b3c17,mean_grad_full_cycle,-0.0001400477255731368,b1c41,6.775115422071574e-06
b3c17,mean_grad_full_cycle,-0.0001400477255731368,b1c23,1.2354950224649817e-05
b3c17,total_cycles,1316.0,b1c3,119.0
b3c17,total_cycles,1316.0,b1c5,242.0
b3c17,total_cycles,1316.0,b1c9,263.0
b3c16,slope_full_cycle,-0.00011006930457738349,b1c3,8.310504307081006e-06
b3c16,slope_full_cycle,-0.00011006930457738349,b1c4,1.0677757714519132e-05
b3c16,slope_full_cycle,-0.00011006930457738349,b1c0,1.9744213356039344e-05
b3c16,mean_grad_full_cycle,-0.00010992998462977243,b1c3,1.906596999961082e-06
b3c16,mean_grad_full_cycle,-0.00010992998462977243,b1c4,1.8847429818149772e-05
b3c16,mean_grad_full_cycle,-0.00010992998462977243,b1c0,2.4782109059822446e-05
b3c16,total_cycles,1639.0,b1c4,71.0
b3c16,total_cycles,1639.0,b1c3,204.0
b3c16,total_cycles,1639.0,b1c0,212.0
b3c9,slope_full_cycle,-0.0001810162686384641,b1c29,3.783517328762281e-06
b3c9,slope_full_cycle,-0.0001810162686384641,b1c40,5.4821339367204785e-06
b3c9,slope_full_cycle,-0.0001810162686384641,b1c14,1.1872548190702017e-05
b3c9,mean_grad_full_cycle,-0.0001804805718935453,b1c28,1.7439137938235548e-07
b3c9,mean_grad_full_cycle,-0.0001804805718935453,b1c14,5.091687617713673e-07
b3c9,mean_grad_full_cycle,-0.0001804805718935453,b1c17,1.0194617273646196e-06
b3c9,total_cycles,1040.0,b1c41,12.0
b3c9,total_cycles,1040.0,b1c9,13.0
b3c9,total_cycles,1040.0,b1c24,22.0
b3c10,slope_full_cycle,-0.00016703806727765556,b1c23,2.0513634164083332e-07
b3c10,slope_full_cycle,-0.00016703806727765556,b1c24,5.017529635084389e-07
b3c10,slope_full_cycle,-0.00016703806727765556,b1c41,6.450292794232294e-06
b3c10,mean_grad_full_cycle,-0.00016662116620803563,b1c29,2.1362698544800647e-06
b3c10,mean_grad_full_cycle,-0.00016662116620803563,b1c9,5.524981413203007e-06
b3c10,mean_grad_full_cycle,-0.00016662116620803563,b1c40,9.714697290790479e-06
b3c10,total_cycles,1079.0,b1c5,5.0
b3c10,total_cycles,1079.0,b1c9,26.0
b3c10,total_cycles,1079.0,b1c41,27.0
b3c13,slope_full_cycle,-0.00022516300220092625,b1c33,4.438726587319066e-07
b3c13,slope_full_cycle,-0.00022516300220092625,b1c34,8.740155494608266e-07
b3c13,slope_full_cycle,-0.00022516300220092625,b1c32,5.972084734148358e-06
b3c13,mean_grad_full_cycle,-0.0002243343006586941,b1c15,9.914348680892834e-08
b3c13,mean_grad_full_cycle,-0.0002243343006586941,b1c33,6.739429475099762e-07
b3c13,mean_grad_full_cycle,-0.0002243343006586941,b1c35,2.067423262604889e-06
b3c13,total_cycles,817.0,b1c27,26.0
b3c13,total_cycles,817.0,b1c11,28.0
b3c13,total_cycles,817.0,b1c19,30.0
b3c26,slope_full_cycle,-0.00018535833896307023,b1c29,5.585529958438361e-07
b3c26,slope_full_cycle,-0.00018535833896307023,b1c14,7.5304778660959e-06
b3c26,slope_full_cycle,-0.00018535833896307023,b1c31,7.793339394735296e-06
b3c26,mean_grad_full_cycle,-0.0001848484846547,b1c25,1.0090770740621966e-06
b3c26,mean_grad_full_cycle,-0.0001848484846547,b1c27,1.9584552316639534e-06
b3c26,mean_grad_full_cycle,-0.0001848484846547,b1c17,3.348451033790065e-06
b3c26,total_cycles,1029.0,b1c24,11.0
b3c26,total_cycles,1029.0,b1c23,14.0
b3c26,total_cycles,1029.0,b1c41,23.0
b3c28,slope_full_cycle,-0.000315801353912072,b1c20,4.884096722432177e-07
b3c28,slope_full_cycle,-0.000315801353912072,b1c21,1.1438246743525739e-05
b3c28,slope_full_cycle,-0.000315801353912072,b1c45,3.326317753179971e-05
b3c28,mean_grad_full_cycle,-0.0003152544648005074,b1c21,8.787409807913633e-06
b3c28,mean_grad_full_cycle,-0.0003152544648005074,b1c20,2.011432316186744e-05
b3c28,mean_grad_full_cycle,-0.0003152544648005074,b1c45,3.155972906295878e-05
b3c28,total_cycles,542.0,b2c28,0.0
b3c28,total_cycles,542.0,b2c22,1.0
b3c28,total_cycles,542.0,b2c32,4.0
b3c3,slope_full_cycle,-0.0001628042656033697,b1c41,2.2164911199464487e-06
b3c3,slope_full_cycle,-0.0001628042656033697,b1c9,2.242484845882257e-06
b3c3,slope_full_cycle,-0.0001628042656033697,b1c24,3.7320487107774067e-06
b3c3,mean_grad_full_cycle,-0.00016252846059833375,b1c9,1.432275803501127e-06
b3c3,mean_grad_full_cycle,-0.00016252846059833375,b1c29,6.228975464181945e-06
b3c3,mean_grad_full_cycle,-0.00016252846059833375,b1c24,8.042999312699527e-06
b3c3,total_cycles,1116.0,b1c5,42.0
b3c3,total_cycles,1116.0,b1c9,63.0
b3c3,total_cycles,1116.0,b1c41,64.0
b3c36,slope_full_cycle,-0.00019131355729454008,b1c14,1.575259534626047e-06
b3c36,slope_full_cycle,-0.00019131355729454008,b1c31,1.8381210632654424e-06
b3c36,slope_full_cycle,-0.00019131355729454008,b1c17,3.0373211030836078e-06
b3c36,mean_grad_full_cycle,-0.00019123098808965642,b1c31,2.648445950958106e-06
b3c36,mean_grad_full_cycle,-0.00019123098808965642,b1c26,3.585318675321551e-06
b3c36,mean_grad_full_cycle,-0.00019123098808965642,b1c7,3.896922704337203e-06
b3c36,total_cycles,924.0,b1c29,6.0
b3c36,total_cycles,924.0,b1c40,41.0
b3c36,total_cycles,924.0,b1c14,43.0
b3c34,slope_full_cycle,-0.00015535711522139385,b1c5,2.4303094486355413e-06
b3c34,slope_full_cycle,-0.00015535711522139385,b1c9,5.204665536093602e-06
b3c34,slope_full_cycle,-0.00015535711522139385,b1c41,5.23065926202941e-06
b3c34,mean_grad_full_cycle,-0.0001547944453176082,b1c24,3.089840319739855e-07
b3c34,mean_grad_full_cycle,-0.0001547944453176082,b1c23,2.391769519821587e-06
b3c34,mean_grad_full_cycle,-0.0001547944453176082,b1c9,6.301739477224415e-06
b3c34,total_cycles,1159.0,b1c5,85.0
b3c34,total_cycles,1159.0,b1c9,106.0
b3c34,total_cycles,1159.0,b1c41,107.0
b3c22,slope_full_cycle,-0.0001736665413838441,b1c40,1.8675933178995455e-06
b3c22,slope_full_cycle,-0.0001736665413838441,b1c23,6.833610447829364e-06
b3c22,slope_full_cycle,-0.0001736665413838441,b1c24,7.13022706969697e-06
b3c22,mean_grad_full_cycle,-0.00017310020811892935,b1c40,3.235655379896761e-06
b3c22,mean_grad_full_cycle,-0.00017310020811892935,b1c29,4.342772056413653e-06
b3c22,mean_grad_full_cycle,-0.00017310020811892935,b1c28,7.554755153998309e-06
b3c22,total_cycles,1003.0,b1c23,12.0
b3c22,total_cycles,1003.0,b1c24,15.0
b3c22,total_cycles,1003.0,b1c40,38.0
b3c41,slope_full_cycle,-0.00021419220685655916,b1c11,5.813834150557946e-07
b3c41,slope_full_cycle,-0.00021419220685655916,b1c19,6.238417522425586e-07
b3c41,slope_full_cycle,-0.00021419220685655916,b1c33,1.0526922685635186e-05
b3c41,mean_grad_full_cycle,-0.00021334766887194624,b1c11,9.68689538341852e-07
b3c41,mean_grad_full_cycle,-0.00021334766887194624,b1c32,1.2267079015522962e-06
b3c41,mean_grad_full_cycle,-0.00021334766887194624,b1c19,2.0648427354940995e-06
b3c41,total_cycles,787.0,b1c19,0.0
b3c41,total_cycles,787.0,b1c11,2.0
b3c41,total_cycles,787.0,b1c33,31.0
b3c1,slope_full_cycle,-0.0001728857930441548,b1c40,2.6483416575888365e-06
b3c1,slope_full_cycle,-0.0001728857930441548,b1c23,6.052862108140073e-06
b3c1,slope_full_cycle,-0.0001728857930441548,b1c24,6.349478730007679e-06
b3c1,mean_grad_full_cycle,-0.00017249276091281632,b1c29,3.735324850300621e-06
b3c1,mean_grad_full_cycle,-0.00017249276091281632,b1c40,3.843102586009793e-06
b3c1,mean_grad_full_cycle,-0.00017249276091281632,b1c28,8.162202360111341e-06
b3c1,total_cycles,1064.0,b1c5,10.0
b3c1,total_cycles,1064.0,b1c9,11.0
b3c1,total_cycles,1064.0,b1c41,12.0
b3c21,slope_full_cycle,-0.0002427947012295544,b1c42,1.4738931227833486e-06
b3c21,slope_full_cycle,-0.0002427947012295544,b1c18,1.5697646578437556e-06
b3c21,slope_full_cycle,-0.0002427947012295544,b1c35,1.6582688581981322e-06
b3c21,mean_grad_full_cycle,-0.0002428091204644483,b1c43,3.2585994924002085e-06
b3c21,mean_grad_full_cycle,-0.0002428091204644483,b1c6,3.6987539989309767e-06
b3c21,mean_grad_full_cycle,-0.0002428091204644483,b1c37,5.171187712024196e-06
b3c21,total_cycles,773.0,b1c19,14.0
b3c21,total_cycles,773.0,b1c11,16.0
b3c21,total_cycles,773.0,b1c33,17.0
b3c4,slope_full_cycle,-0.00018277068269945986,b1c29,2.029103267766534e-06
b3c4,slope_full_cycle,-0.00018277068269945986,b1c40,7.236547997716225e-06
b3c4,slope_full_cycle,-0.00018277068269945986,b1c14,1.011813412970627e-05
b3c4,mean_grad_full_cycle,-0.00018242015738619067,b1c27,4.6987203684536105e-07
b3c4,mean_grad_full_cycle,-0.00018242015738619067,b1c17,9.201237652807503e-07
b3c4,mean_grad_full_cycle,-0.00018242015738619067,b1c25,1.4192501944471179e-06
b3c4,total_cycles,1049.0,b1c41,3.0
b3c4,total_cycles,1049.0,b1c9,4.0
b3c4,total_cycles,1049.0,b1c5,25.0
b3c29,slope_full_cycle,-0.00021551499128064121,b1c19,6.989426718394991e-07
b3c29,slope_full_cycle,-0.00021551499128064121,b1c11,7.414010090262631e-07
b3c29,slope_full_cycle,-0.00021551499128064121,b1c33,9.204138261553128e-06
b3c29,mean_grad_full_cycle,-0.00021483491546755204,b1c19,5.775961398882994e-07
b3c29,mean_grad_full_cycle,-0.00021483491546755204,b1c11,2.455936133947652e-06
b3c29,mean_grad_full_cycle,-0.00021483491546755204,b1c32,2.7139544971580964e-06
b3c29,total_cycles,859.0,b1c17,1.0
b3c29,total_cycles,859.0,b1c16,2.0
b3c29,total_cycles,859.0,b1c28,2.0
b3c33,slope_full_cycle,-0.00013900211349071695,b1c5,1.8785311179312438e-05
b3c33,slope_full_cycle,-0.00013900211349071695,b1c3,2.062230460625246e-05
b3c33,slope_full_cycle,-0.00013900211349071695,b1c9,2.15596672667705e-05
b3c33,mean_grad_full_cycle,-0.00013866874494441287,b1c5,6.955447344943102e-06
b3c33,mean_grad_full_cycle,-0.00013866874494441287,b1c41,8.154096050795508e-06
b3c33,mean_grad_full_cycle,-0.00013866874494441287,b1c23,1.373393085337375e-05
b3c33,total_cycles,1285.0,b1c3,150.0
b3c33,total_cycles,1285.0,b1c5,211.0
b3c33,total_cycles,1285.0,b1c9,232.0
