query_battery,feature,feature_value,similar_battery,difference
b3c24,mean_grad_first_600_cycles,-5.234132210413615e-05,b1c30,1.8975138664245627e-06
b3c24,mean_grad_last_600_cycles,-0.00027505844831466676,b1c3,1.1332333087921143e-05
b3c24,slope_first_700_cycles,-7.899131093706404e-05,b1c25,2.7995450156075534e-06
b3c24,slope_last_700_cycles,-0.00024167912346976145,b1c4,9.646245411464163e-06
b3c24,mean_grad_first_700_cycles,-7.837840488978794e-05,b1c25,1.4348626136779786e-05
b3c24,mean_grad_last_700_cycles,-0.00024163833686283655,b1c4,9.535891669137123e-06
b3c24,slope_first_800_cycles,-0.00016506962478160858,b1c27,1.1312738060951225e-05
b3c24,slope_last_800_cycles,-0.00021285176277160644,b1c4,6.212294101715164e-07
b3c24,mean_grad_first_800_cycles,-0.00016520675271749496,b1c25,2.884972840547562e-05
b3c24,mean_grad_last_800_cycles,-0.00021285608410835267,b1c4,7.703155279159774e-07
b3c44,total_cycles,941.0,b1c29,23.0
b3c44,slope_first_10_cycles,0.0004111051559448242,b2c19,4.2998790740966775e-05
b3c44,slope_last_10_cycles,-0.0010796189308166504,b1c6,1.9371509552001953e-06
b3c44,mean_grad_first_10_cycles,0.0004726707935333252,b2c19,2.8407573699951194e-05
b3c44,mean_grad_last_10_cycles,-0.001158270239830017,b1c6,7.274746894836382e-06
b3c44,slope_first_50_cycles,0.00010200977325439453,b2c23,5.3119659423828195e-06
b3c44,slope_last_50_cycles,-0.0013744258880615235,b2c18,5.358457565307704e-06
b3c44,mean_grad_first_50_cycles,0.00011283516883850097,b2c4,5.62191009521484e-06
b3c44,mean_grad_last_50_cycles,-0.0013867199420928955,b2c18,6.54220581054678e-06
b3c44,slope_first_100_cycles,4.291176795959473e-05,b2c26,3.6537647247314494e-06
b3c44,slope_last_100_cycles,-0.0011372613906860353,b1c45,7.159709930420078e-06
b3c44,mean_grad_first_100_cycles,4.834413528442383e-05,b2c25,3.3700466156005838e-06
b3c44,mean_grad_last_100_cycles,-0.0011403915286064149,b1c45,1.889765262603647e-06
b3c44,slope_first_200_cycles,9.766817092895509e-06,b1c18,1.2564659118652351e-06
b3c44,slope_last_200_cycles,-0.0007487848401069641,b1c15,1.9386410713195584e-06
b3c44,mean_grad_first_200_cycles,1.2373030185699463e-05,b2c28,1.6298890113830566e-06
b3c44,mean_grad_last_200_cycles,-0.0007493999600410461,b1c15,8.693337440491286e-07
b3c44,slope_first_300_cycles,-4.186630249023437e-06,b1c11,9.462833404541015e-06
b3c44,slope_last_300_cycles,-0.0005515331029891968,b1c28,1.5596548716226852e-06
b3c44,mean_grad_first_300_cycles,-2.5600194931030275e-06,b1c18,4.3348471323649084e-06
b3c44,mean_grad_last_300_cycles,-0.0005517496665318807,b1c28,1.7621119817098083e-06
b3c44,slope_first_400_cycles,-1.3400614261627197e-05,b1c11,2.687275409698485e-06
b3c44,slope_last_400_cycles,-0.00043521568179130557,b1c15,6.036460399627447e-07
b3c44,mean_grad_first_400_cycles,-1.2010335922241211e-05,b1c11,5.294978618621826e-06
b3c44,mean_grad_last_400_cycles,-0.00043530359864234924,b1c15,6.71893358230593e-07
b3c44,slope_first_500_cycles,-2.1876096725463866e-05,b1c42,1.7642974853515842e-07
b3c44,slope_last_500_cycles,-0.00036129868030548097,b1c15,1.4746189117432595e-07
b3c44,mean_grad_first_500_cycles,-2.0880818367004395e-05,b1c11,3.6276578903198256e-06
b3c44,mean_grad_last_500_cycles,-0.0003614661693572998,b1c15,3.035068511962678e-07
b3c44,slope_first_600_cycles,-3.0915538469950355e-05,b1c25,7.342100143432614e-06
b3c44,slope_last_600_cycles,-0.00030866672595342,b1c41,6.018082300822294e-07
b3c44,mean_grad_first_600_cycles,-3.009955088297526e-05,b1c34,6.765127182006836e-06
b3c44,mean_grad_last_600_cycles,-0.0003086882829666138,b1c41,4.4375658035282007e-07
b3c44,slope_first_700_cycles,-4.414524350847517e-05,b1c7,2.381461007254462e-06
b3c44,slope_last_700_cycles,-0.0002701070478984288,b1c5,4.753044673374619e-07
b3c44,mean_grad_first_700_cycles,-4.348959241594587e-05,b1c7,2.363835062299451e-06
b3c44,mean_grad_last_700_cycles,-0.00027013761656624933,b1c5,5.439349583217395e-07
b3c44,slope_first_800_cycles,-6.846189498901367e-05,b1c40,1.4594197273254335e-06
b3c44,slope_last_800_cycles,-0.0002395283430814743,b1c5,1.1503696441650228e-06
b3c44,mean_grad_first_800_cycles,-6.804578006267548e-05,b1c40,8.500739932060328e-07
b3c44,mean_grad_last_800_cycles,-0.00023949623107910156,b1c5,1.2430548667907726e-06
b3c44,slope_first_900_cycles,-0.00014406469133165147,b1c40,1.772430207994249e-05
b3c44,slope_last_900_cycles,-0.00021476487318674724,b1c5,3.4717718760172392e-06
b3c44,mean_grad_first_900_cycles,-0.0001442160209019979,b1c29,1.1386308405134414e-05
b3c44,mean_grad_last_900_cycles,-0.00021483288870917426,b1c5,3.42024697197807e-06
b3c15,total_cycles,877.0,b1c31,2.0
b3c15,slope_first_10_cycles,0.0003141999244689941,b2c19,5.3906440734863314e-05
b3c15,slope_last_10_cycles,-0.0007727205753326416,b1c30,2.473592758178711e-05
b3c15,mean_grad_first_10_cycles,0.00034931302070617676,b2c19,0.00015176534652709965
b3c15,mean_grad_last_10_cycles,-0.0008296221494674683,b1c18,1.8665194511413553e-05
b3c15,slope_first_50_cycles,6.548404693603516e-05,b2c4,6.6399574279785075e-06
b3c15,slope_last_50_cycles,-0.0010087478160858154,b1c15,5.949735641479475e-06
b3c15,mean_grad_first_50_cycles,7.350444793701172e-05,b2c12,1.2043714523315426e-05
b3c15,mean_grad_last_50_cycles,-0.0010180222988128663,b1c33,6.777048110963475e-07
b3c15,slope_first_100_cycles,1.5969276428222657e-05,b2c10,3.482103347778318e-06
b3c15,slope_last_100_cycles,-0.0008883363008499145,b1c17,1.775145530700682e-05
b3c15,mean_grad_first_100_cycles,1.904785633087158e-05,b2c23,1.748204231262206e-06
b3c15,mean_grad_last_100_cycles,-0.0008913010358810424,b1c17,1.5996992588043117e-05
b3c15,slope_first_200_cycles,-1.1631250381469726e-05,b2c24,1.8638372421264638e-06
b3c15,slope_last_200_cycles,-0.0006520423293113708,b1c40,4.254281520843506e-06
b3c15,mean_grad_first_200_cycles,-9.971857070922852e-06,b2c5,1.1587142944335936e-06
b3c15,mean_grad_last_200_cycles,-0.0006526514887809753,b1c40,4.6044588088991426e-07
b3c15,slope_first_300_cycles,-2.44903564453125e-05,b2c32,1.9391377766927065e-07
b3c15,slope_last_300_cycles,-0.0005090119441350301,b1c24,1.7140309015909556e-06
b3c15,mean_grad_first_300_cycles,-2.3516019185384116e-05,b2c37,5.012750625610366e-07
b3c15,mean_grad_last_300_cycles,-0.0005092614889144897,b1c24,1.898407936096213e-06
b3c15,slope_first_400_cycles,-3.572583198547363e-05,b1c18,1.608103513717651e-05
b3c15,slope_last_400_cycles,-0.00041475698351860045,b1c11,5.711615085602067e-07
b3c15,mean_grad_first_400_cycles,-3.4961402416229245e-05,b1c18,3.294199705123897e-06
b3c15,mean_grad_last_400_cycles,-0.0004148253798484802,b1c11,1.3184547424316341e-06
b3c15,slope_first_500_cycles,-4.726767539978027e-05,b1c6,3.731966018676756e-06
b3c15,slope_last_500_cycles,-0.0003491634130477905,b1c5,1.1465549468994067e-06
b3c15,mean_grad_first_500_cycles,-4.675042629241943e-05,b1c38,9.229183197021507e-07
b3c15,mean_grad_last_500_cycles,-0.0003492194414138794,b1c5,1.1346340179443394e-06
b3c15,slope_first_600_cycles,-6.406009197235107e-05,b1c11,5.099177360534665e-06
b3c15,slope_last_600_cycles,-0.0003019463022549947,b1c24,2.8539697329203013e-06
b3c15,mean_grad_first_600_cycles,-6.365617116292318e-05,b1c11,7.4091553688049354e-06
b3c15,mean_grad_last_600_cycles,-0.00030199110507965086,b1c24,2.843737602233889e-06
b3c15,slope_first_700_cycles,-9.080052375793458e-05,b1c25,9.009667805262987e-06
b3c15,slope_last_700_cycles,-0.00026562767369406565,b1c15,2.401471138000486e-06
b3c15,mean_grad_first_700_cycles,-9.056023188999721e-05,b1c25,2.653045313698905e-05
b3c15,mean_grad_last_700_cycles,-0.0002656595196042742,b1c15,2.5415420532226758e-06
b3c15,slope_first_800_cycles,-0.0001410074532032013,b1c17,3.770440816879255e-06
b3c15,slope_last_800_cycles,-0.00023691482841968535,b1c5,3.7638843059539817e-06
b3c15,mean_grad_first_800_cycles,-0.00014101233333349228,b1c25,4.655309021472936e-06
b3c15,mean_grad_last_800_cycles,-0.0002368469536304474,b1c5,3.892332315444933e-06
b3c31,total_cycles,732.0,b1c32,0.0
b3c31,slope_first_10_cycles,0.0003359556198120117,b2c19,3.2150745391845736e-05
b3c31,slope_last_10_cycles,-0.0011169970035552978,b2c23,9.858608245849696e-06
b3c31,mean_grad_first_10_cycles,0.00037636160850524903,b2c19,0.00012471675872802738
b3c31,mean_grad_last_10_cycles,-0.0011943936347961425,b2c10,5.155801773071289e-06
b3c31,slope_first_50_cycles,7.18069076538086e-05,b2c4,3.1709671020507433e-07
b3c31,slope_last_50_cycles,-0.0013913476467132568,b2c23,7.899999618530325e-06
b3c31,mean_grad_first_50_cycles,7.662653923034668e-05,b2c12,8.921623229980473e-06
b3c31,mean_grad_last_50_cycles,-0.001403862237930298,b2c23,8.224844932556031e-06
b3c31,slope_first_100_cycles,2.3181438446044923e-05,b2c11,1.5711784362792943e-06
b3c31,slope_last_100_cycles,-0.0011948144435882568,b1c39,8.728504180908125e-06
b3c31,mean_grad_first_100_cycles,2.726435661315918e-05,b2c23,9.964704513549805e-06
b3c31,mean_grad_last_100_cycles,-0.001197734773159027,b1c39,1.5259385108947875e-05
b3c31,slope_first_200_cycles,-8.026957511901855e-06,b2c24,1.7404556274414073e-06
b3c31,slope_last_200_cycles,-0.0007774242758750915,b1c43,2.6118755340576e-06
b3c31,mean_grad_first_200_cycles,-6.5794587135314944e-06,b2c45,2.482533454895023e-07
b3c31,mean_grad_last_200_cycles,-0.0007780349254608154,b1c43,2.611279487609833e-06
b3c31,slope_first_300_cycles,-2.1826426188151042e-05,b2c33,1.1626879374186194e-06
b3c31,slope_last_300_cycles,-0.0005672297875086467,b1c7,3.071626027425318e-07
b3c31,mean_grad_first_300_cycles,-2.0861029624938965e-05,b2c32,7.778406143188483e-07
b3c31,mean_grad_last_300_cycles,-0.0005674131711324056,b1c27,3.337860107418839e-08
b3c31,slope_first_400_cycles,-3.463476896286011e-05,b1c18,1.7172098159790034e-05
b3c31,slope_last_400_cycles,-0.0004464568197727203,b1c28,6.735324859619791e-08
b3c31,mean_grad_first_400_cycles,-3.3868998289108274e-05,b1c18,2.201795578002926e-06
b3c31,mean_grad_last_400_cycles,-0.0004466383159160614,b1c28,4.5612454414368543e-07
b3c31,slope_first_500_cycles,-5.120635032653809e-05,b1c6,2.0670890808105913e-07
b3c31,slope_last_500_cycles,-0.00036884748935699465,b1c29,4.978179931640543e-07
b3c31,mean_grad_first_500_cycles,-5.074512958526611e-05,b1c18,2.9723644256591828e-06
b3c31,mean_grad_last_500_cycles,-0.000368847131729126,b1c9,2.784729003905994e-07
b3c31,slope_first_600_cycles,-8.47385327021281e-05,b1c15,2.32736269632975e-06
b3c31,slope_last_600_cycles,-0.00031391928593317667,b1c14,1.521905263264945e-07
b3c31,mean_grad_first_600_cycles,-8.448203404744465e-05,b1c36,2.1954377492269242e-07
b3c31,mean_grad_last_600_cycles,-0.00031395047903060914,b1c14,1.3470649719239582e-07
b3c31,slope_first_700_cycles,-0.00020055208887372698,b1c32,1.9959892545427544e-06
b3c31,slope_last_700_cycles,-0.00027332569871629987,b1c17,1.1347872870308895e-06
b3c31,mean_grad_first_700_cycles,-0.00020114447389330182,b1c15,1.7528874533517108e-06
b3c31,mean_grad_last_700_cycles,-0.0002733520950589861,b1c41,1.0596854346138843e-06
b3c25,total_cycles,990.0,b1c23,25.0
b3c25,slope_first_10_cycles,0.00041261911392211916,b2c19,4.451274871826173e-05
b3c25,slope_last_10_cycles,-0.0008365809917449951,b1c5,4.71472740173342e-06
b3c25,mean_grad_first_10_cycles,0.0004653632640838623,b2c19,3.5715103149414106e-05
b3c25,mean_grad_last_10_cycles,-0.0008976519107818604,b1c43,5.906820297241233e-06
b3c25,slope_first_50_cycles,0.00010408878326416015,b2c23,7.3909759521484375e-06
b3c25,slope_last_50_cycles,-0.0010489916801452637,b1c35,5.675554275512765e-06
b3c25,mean_grad_first_50_cycles,0.00011672258377075195,b2c13,3.248453140258789e-06
b3c25,mean_grad_last_50_cycles,-0.001059032678604126,b1c16,2.198219299316467e-06
b3c25,slope_first_100_cycles,4.286408424377441e-05,b2c26,3.606081008911133e-06
b3c25,slope_last_100_cycles,-0.0009498226642608642,b1c31,2.3680925369262435e-06
b3c25,mean_grad_first_100_cycles,4.866600036621094e-05,b2c25,3.0481815338134757e-06
b3c25,mean_grad_last_100_cycles,-0.0009534516930580139,b1c31,3.2597780227661436e-06
b3c25,slope_first_200_cycles,4.412531852722168e-06,b2c38,3.194808959960937e-07
b3c25,slope_last_200_cycles,-0.0006801602244377136,b1c25,9.709596633911653e-07
b3c25,mean_grad_first_200_cycles,7.575452327728271e-06,b2c42,2.403855323791504e-06
b3c25,mean_grad_last_200_cycles,-0.0006807062029838562,b1c25,1.3786554336548459e-06
b3c25,slope_first_300_cycles,-9.155670801798502e-06,b2c33,1.150806744893392e-05
b3c25,slope_last_300_cycles,-0.0005002488692601522,b1c18,4.494587580362907e-06
b3c25,mean_grad_first_300_cycles,-7.5141588846842446e-06,b1c18,6.192922592163086e-07
b3c25,mean_grad_last_300_cycles,-0.0005002224445343018,b1c18,5.401174227396654e-06
b3c25,slope_first_400_cycles,-2.012789249420166e-05,b1c11,9.414553642272949e-06
b3c25,slope_last_400_cycles,-0.00039564087986946104,b1c18,2.8929114341736295e-06
b3c25,mean_grad_first_400_cycles,-1.9032955169677734e-05,b1c11,1.2317597866058348e-05
b3c25,mean_grad_last_400_cycles,-0.0003959514200687408,b1c18,2.167671918869036e-06
b3c25,slope_first_500_cycles,-2.7767419815063477e-05,b1c11,4.730224609374987e-07
b3c25,slope_last_500_cycles,-0.0003302372694015503,b1c3,2.1563768386841293e-06
b3c25,mean_grad_first_500_cycles,-2.6592731475830077e-05,b1c6,9.312629699707011e-07
b3c25,mean_grad_last_500_cycles,-0.00033018791675567627,b1c3,1.8368959426880009e-06
b3c25,slope_first_600_cycles,-3.495057423909505e-05,b1c19,8.16067059834798e-06
b3c25,slope_last_600_cycles,-0.00028492718935012817,b1c3,1.3799468676249172e-06
b3c25,mean_grad_first_600_cycles,-3.427644570668539e-05,b1c19,9.545485178629556e-06
b3c25,mean_grad_last_600_cycles,-0.0002849619587262471,b1c3,1.4288226763407743e-06
b3c25,slope_first_700_cycles,-4.1585990360804964e-05,b1c29,3.2734870910644507e-06
b3c25,slope_last_700_cycles,-0.00025167592934199743,b1c3,4.576189177376894e-06
b3c25,mean_grad_first_700_cycles,-4.076855523245675e-05,b1c14,1.595616340637206e-06
b3c25,mean_grad_last_700_cycles,-0.00025176193032945906,b1c3,4.626427377973268e-06
b3c25,slope_first_800_cycles,-5.5377483367919924e-05,b1c24,7.499605417251586e-06
b3c25,slope_last_800_cycles,-0.00022501610219478608,b1c3,3.7320703268051137e-06
b3c25,mean_grad_first_800_cycles,-5.486570298671722e-05,b1c40,1.2330003082752226e-05
b3c25,mean_grad_last_800_cycles,-0.00022506415843963622,b1c3,3.7353485822677775e-06
b3c25,slope_first_900_cycles,-0.00010006487369537353,b1c24,5.693104532029884e-06
b3c25,slope_last_900_cycles,-0.00020348091920216878,b1c3,4.957318305969243e-06
b3c25,mean_grad_first_900_cycles,-9.99464922481113e-05,b1c24,1.890867948532104e-05
b3c25,mean_grad_last_900_cycles,-0.00020351933108435737,b1c3,4.958377944098573e-06
b3c43,total_cycles,1047.0,b1c41,5.0
b3c43,slope_first_10_cycles,0.00034404993057250975,b2c19,2.4056434631347678e-05
b3c43,slope_last_10_cycles,-0.0007357656955718994,b1c25,2.008676528930599e-06
b3c43,mean_grad_first_10_cycles,0.00040442943572998046,b2c19,9.664893150329595e-05
b3c43,mean_grad_last_10_cycles,-0.0007947117090225219,b1c30,2.211332321167014e-06
b3c43,slope_first_50_cycles,7.925987243652344e-05,b2c13,7.319450378417952e-07
b3c43,slope_last_50_cycles,-0.0010064280033111573,b1c15,3.629922866821376e-06
b3c43,mean_grad_first_50_cycles,8.934140205383301e-05,b2c12,3.7932395935058653e-06
b3c43,mean_grad_last_50_cycles,-0.0010171103477478027,b1c33,2.342462539673025e-07
b3c43,slope_first_100_cycles,3.25167179107666e-05,b2c25,3.291368484497072e-06
b3c43,slope_last_100_cycles,-0.0009453964233398438,b1c31,2.058148384094169e-06
b3c43,mean_grad_first_100_cycles,3.7274956703186035e-05,b2c10,2.189874649047852e-06
b3c43,mean_grad_last_100_cycles,-0.0009491369128227234,b1c27,6.794333457946764e-06
b3c43,slope_first_200_cycles,2.3627281188964844e-06,b2c43,1.4257431030273439e-06
b3c43,slope_last_200_cycles,-0.0007124769687652587,b1c21,3.4373998641967817e-06
b3c43,mean_grad_first_200_cycles,5.082190036773682e-06,b2c42,8.940696716308594e-08
b3c43,mean_grad_last_200_cycles,-0.000712842345237732,b1c14,7.193684577941925e-06
b3c43,slope_first_300_cycles,-9.183088938395182e-06,b2c33,1.148064931233724e-05
b3c43,slope_last_300_cycles,-0.0005251657962799072,b1c11,3.7908554077151907e-07
b3c43,mean_grad_first_300_cycles,-7.529457410176595e-06,b1c18,6.345907847086594e-07
b3c43,mean_grad_last_300_cycles,-0.0005254290501276651,b1c11,3.580252329509273e-07
b3c43,slope_first_400_cycles,-1.6493797302246095e-05,b1c11,5.780458450317384e-06
b3c43,slope_last_400_cycles,-0.00041733026504516604,b1c24,6.374716758728396e-07
b3c43,mean_grad_first_400_cycles,-1.5324652194976808e-05,b1c11,8.609294891357422e-06
b3c43,mean_grad_last_400_cycles,-0.00041746780276298524,b1c24,7.936358451843565e-07
b3c43,slope_first_500_cycles,-2.3597002029418945e-05,b1c35,6.985664367675594e-08
b3c43,slope_last_500_cycles,-0.00034726285934448244,b1c5,7.539987564086697e-07
b3c43,mean_grad_first_500_cycles,-2.255856990814209e-05,b1c11,1.949906349182129e-06
b3c43,mean_grad_last_500_cycles,-0.00034730088710784913,b1c5,7.839202880859401e-07
b3c43,slope_first_600_cycles,-3.0257900555928547e-05,b1c25,6.684462229410806e-06
b3c43,slope_last_600_cycles,-0.0002993534008661906,b1c24,5.446871121724439e-06
b3c43,mean_grad_first_600_cycles,-2.950817346572876e-05,b1c34,6.1737497647603344e-06
b3c43,mean_grad_last_600_cycles,-0.00029936293760935464,b1c24,5.471905072530108e-06
b3c43,slope_first_700_cycles,-3.738488469805036e-05,b1c29,9.276185716901531e-07
b3c43,slope_last_700_cycles,-0.0002629125118255615,b1c15,3.1369073050365945e-07
b3c43,mean_grad_first_700_cycles,-3.674192087990897e-05,b1c17,1.3678414481026785e-06
b3c43,mean_grad_last_700_cycles,-0.00026295508657182967,b1c15,1.6289097922188214e-07
b3c43,slope_first_800_cycles,-4.729121923446655e-05,b1c24,5.866587162017874e-07
b3c43,slope_last_800_cycles,-0.00023469388484954835,b1c3,5.9457123279571566e-06
b3c43,mean_grad_first_800_cycles,-4.6783387660980224e-05,b1c24,1.4102533459663387e-05
b3c43,mean_grad_last_800_cycles,-0.00023470953106880188,b1c3,5.910024046897885e-06
b3c43,slope_first_900_cycles,-7.011665238274469e-05,b1c41,2.2096766365898896e-06
b3c43,slope_last_900_cycles,-0.00021223041746351454,b1c3,3.7921799553765215e-06
b3c43,mean_grad_first_900_cycles,-6.978147559695773e-05,b1c23,3.3879611227247424e-06
b3c43,mean_grad_last_900_cycles,-0.00021226207415262857,b1c3,3.784365124172626e-06
b3c43,slope_first_1000_cycles,-0.00014033955335617066,b1c41,1.2007176876068122e-05
b3c43,slope_last_1000_cycles,-0.00019271349906921386,b1c3,1.6367435455322287e-06
b3c43,mean_grad_first_1000_cycles,-0.00014034706354141234,b1c23,1.5436410903930746e-06
b3c43,mean_grad_last_1000_cycles,-0.0001928039789199829,b1c3,1.6386508941650503e-06
b3c0,total_cycles,1010.0,b1c23,5.0
b3c0,slope_first_10_cycles,0.0003846287727355957,b2c19,1.652240753173827e-05
b3c0,slope_last_10_cycles,-0.0008080124855041504,b1c18,7.3254108428955945e-06
b3c0,mean_grad_first_10_cycles,0.00043784976005554197,b2c19,6.322860717773444e-05
b3c0,mean_grad_last_10_cycles,-0.0008690804243087769,b1c18,2.079308032989504e-05
